 FACEBK ZTDWZ9FGX2 650-5434800 CA US,{'Advertising&Marketing': 0.12512013989999998, 'ClothingHairMakeupCollabo': 0.1152466576, 'HumanIntertaction': 0.1140208755, 'Wages&Salaries': 0.0454332395, 'Materials': 0.036831131700000005, 'WebsiteDomains&Email': 0.0365798227, 'TDBank': 0.0337029025, 'Apps&Subscriptions': 0.0333923148, 'OfficeExpenses': 0.031865112, 'Automobile': 0.0263923787, 'Shipping': 0.0236796895, 'TDVisa': 0.022812312200000004, 'GSTHSTITCs': 0.017852228, 'Insurance': 0.0175482603, 'Meals&Entertainment': 0.017503263999999998, 'RentorLeasePayments': 0.0129505365, 'Travel': 0.0118183541, 'BankCharges': 0.0054970641}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23314823410000002, 'GSTHSTITCs': 0.1469735741, 'HumanIntertaction': 0.0651872942, 'Apps&Subscriptions': 0.0558110689, 'Advertising&Marketing': 0.052025864600000006, 'Travel': 0.047134513, 'WebsiteDomains&Email': 0.0445764136, 'Wages&Salaries': 0.041480463800000006, 'OfficeExpenses': 0.0388133248, 'ClothingHairMakeupCollabo': 0.0387746363, 'Automobile': 0.0300160892, 'Meals&Entertainment': 0.0268914238, 'RentorLeasePayments': 0.0244799297, 'Insurance': 0.024281406000000002, 'TDBank': 0.023564210800000002, 'Materials': 0.023332221300000004, 'BankCharges': 0.022523321899999997, 'TDVisa': 0.018988388300000002}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.22257086990000002, 'GSTHSTITCs': 0.1568388753, 'Travel': 0.0534742265, 'Apps&Subscriptions': 0.0534667879, 'Advertising&Marketing': 0.049850988, 'HumanIntertaction': 0.049837086, 'WebsiteDomains&Email': 0.042708325699999994, 'Wages&Salaries': 0.0397393233, 'OfficeExpenses': 0.0381371265, 'ClothingHairMakeupCollabo': 0.0362762715, 'Insurance': 0.031021474400000002, 'Automobile': 0.0282944217, 'Materials': 0.027507313999999998, 'Meals&Entertainment': 0.027154262, 'RentorLeasePayments': 0.025376216400000002, 'TDBank': 0.0240268549, 'BankCharges': 0.0225921775, 'TDVisa': 0.0222275951}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.16786673389999998, 'Shipping': 0.15628390529999997, 'BankCharges': 0.0639110025, 'Meals&Entertainment': 0.0496508749, 'ClothingHairMakeupCollabo': 0.048630963900000004, 'Travel': 0.046387603400000005, 'OfficeExpenses': 0.0406345463, 'TDVisa': 0.0394965916, 'Insurance': 0.0379057283, 'Automobile': 0.0318299398, 'Wages&Salaries': 0.029512807199999998, 'RentorLeasePayments': 0.0276541695, 'Materials': 0.0265819199, 'HumanIntertaction': 0.0228524919, 'Apps&Subscriptions': 0.021998586699999996, 'TDBank': 0.0208030146, 'Advertising&Marketing': 0.0202151524, 'WebsiteDomains&Email': 0.019687707300000003}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.1995621822, 'Shipping': 0.1833531305, 'Travel': 0.059536477000000004, 'Advertising&Marketing': 0.043989426100000006, 'WebsiteDomains&Email': 0.0437949019, 'Apps&Subscriptions': 0.0427188565, 'HumanIntertaction': 0.041689746900000005, 'OfficeExpenses': 0.039165955700000005, 'ClothingHairMakeupCollabo': 0.033171521300000006, 'Materials': 0.031214267900000002, 'BankCharges': 0.0305665126, 'Wages&Salaries': 0.0302678258, 'TDVisa': 0.0291656246, 'Automobile': 0.0287114931, 'Insurance': 0.0280744574, 'Meals&Entertainment': 0.0275258447, 'RentorLeasePayments': 0.0241715139, 'TDBank': 0.0168281894}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.1758588586, 'Shipping': 0.15150512570000002, 'BankCharges': 0.0721700031, 'Meals&Entertainment': 0.0486410429, 'ClothingHairMakeupCollabo': 0.0466704956, 'TDVisa': 0.044011870499999994, 'Travel': 0.0430390343, 'OfficeExpenses': 0.0412461825, 'Insurance': 0.0332463243, 'Automobile': 0.0325466635, 'Materials': 0.0284839779, 'Wages&Salaries': 0.026698622499999998, 'HumanIntertaction': 0.025359417999999998, 'RentorLeasePayments': 0.025092808299999998, 'WebsiteDomains&Email': 0.023650367999999998, 'Advertising&Marketing': 0.0211542545, 'Apps&Subscriptions': 0.020448014, 'TDBank': 0.018910265199999998}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.1786825219, 'GSTHSTITCs': 0.1750440728, 'Travel': 0.060704876399999996, 'WebsiteDomains&Email': 0.058595529699999996, 'Advertising&Marketing': 0.051351735700000005, 'HumanIntertaction': 0.047101853299999996, 'Apps&Subscriptions': 0.041896327000000004, 'TDVisa': 0.0402632282, 'OfficeExpenses': 0.0402020521, 'BankCharges': 0.0383302457, 'Materials': 0.0368386338, 'Wages&Salaries': 0.031753791499999996, 'ClothingHairMakeupCollabo': 0.030143518799999998, 'Automobile': 0.029278339299999998, 'Meals&Entertainment': 0.028418602600000002, 'Insurance': 0.0253963427, 'RentorLeasePayments': 0.0250742249, 'TDBank': 0.0171275631}
 SHOPPERS DRUG MART #35 CALGARY,{'GSTHSTITCs': 0.18357794389999998, 'Shipping': 0.1364446929, 'BankCharges': 0.07831226829999999, 'TDVisa': 0.0428440563, 'Travel': 0.042010768, 'Materials': 0.041622144, 'Meals&Entertainment': 0.039885292600000004, 'ClothingHairMakeupCollabo': 0.0382245558, 'OfficeExpenses': 0.0350186099, 'HumanIntertaction': 0.0330430849, 'Automobile': 0.030529789199999997, 'WebsiteDomains&Email': 0.030119888700000003, 'Wages&Salaries': 0.025362897800000003, 'Advertising&Marketing': 0.0246630427, 'RentorLeasePayments': 0.0241367808, 'Apps&Subscriptions': 0.0195416018, 'Insurance': 0.0189711505, 'TDBank': 0.0161474965}
 CPC SCP/D249352085 OTTAWA,{'GSTHSTITCs': 0.222859921, 'Shipping': 0.09479869319999999, 'WebsiteDomains&Email': 0.045032805, 'Advertising&Marketing': 0.038194816599999994, 'TDVisa': 0.033182178, 'Materials': 0.0318327177, 'HumanIntertaction': 0.0316205045, 'OfficeExpenses': 0.031464156, 'BankCharges': 0.0310377394, 'Travel': 0.0280230821, 'ClothingHairMakeupCollabo': 0.026936295, 'Meals&Entertainment': 0.0267833884, 'Automobile': 0.022960619999999998, 'Wages&Salaries': 0.0195147204, 'RentorLeasePayments': 0.018138243, 'Apps&Subscriptions': 0.014501650000000001, 'TDBank': 0.013352210500000001, 'Insurance': 0.0121815948}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.1927650365, 'GSTHSTITCs': 0.16257050280000002, 'Advertising&Marketing': 0.07164202060000001, 'HumanIntertaction': 0.0696652966, 'WebsiteDomains&Email': 0.0582523746, 'Travel': 0.0396923831, 'Apps&Subscriptions': 0.0388723235, 'Wages&Salaries': 0.0388657533, 'ClothingHairMakeupCollabo': 0.0354283678, 'OfficeExpenses': 0.0324948465, 'Automobile': 0.030378021699999997, 'Meals&Entertainment': 0.0236002694, 'Materials': 0.023409981, 'TDVisa': 0.0222473054, 'TDBank': 0.021696899699999998, 'Insurance': 0.0215588527, 'RentorLeasePayments': 0.0212359166, 'BankCharges': 0.0207148947}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23314823410000002, 'GSTHSTITCs': 0.1469735741, 'HumanIntertaction': 0.0651872942, 'Apps&Subscriptions': 0.0558110689, 'Advertising&Marketing': 0.052025864600000006, 'Travel': 0.047134513, 'WebsiteDomains&Email': 0.0445764136, 'Wages&Salaries': 0.041480463800000006, 'OfficeExpenses': 0.0388133248, 'ClothingHairMakeupCollabo': 0.0387746363, 'Automobile': 0.0300160892, 'Meals&Entertainment': 0.0268914238, 'RentorLeasePayments': 0.0244799297, 'Insurance': 0.024281406000000002, 'TDBank': 0.023564210800000002, 'Materials': 0.023332221300000004, 'BankCharges': 0.022523321899999997, 'TDVisa': 0.018988388300000002}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23314823410000002, 'GSTHSTITCs': 0.1469735741, 'HumanIntertaction': 0.0651872942, 'Apps&Subscriptions': 0.0558110689, 'Advertising&Marketing': 0.052025864600000006, 'Travel': 0.047134513, 'WebsiteDomains&Email': 0.0445764136, 'Wages&Salaries': 0.041480463800000006, 'OfficeExpenses': 0.0388133248, 'ClothingHairMakeupCollabo': 0.0387746363, 'Automobile': 0.0300160892, 'Meals&Entertainment': 0.0268914238, 'RentorLeasePayments': 0.0244799297, 'Insurance': 0.024281406000000002, 'TDBank': 0.023564210800000002, 'Materials': 0.023332221300000004, 'BankCharges': 0.022523321899999997, 'TDVisa': 0.018988388300000002}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23314823410000002, 'GSTHSTITCs': 0.1469735741, 'HumanIntertaction': 0.0651872942, 'Apps&Subscriptions': 0.0558110689, 'Advertising&Marketing': 0.052025864600000006, 'Travel': 0.047134513, 'WebsiteDomains&Email': 0.0445764136, 'Wages&Salaries': 0.041480463800000006, 'OfficeExpenses': 0.0388133248, 'ClothingHairMakeupCollabo': 0.0387746363, 'Automobile': 0.0300160892, 'Meals&Entertainment': 0.0268914238, 'RentorLeasePayments': 0.0244799297, 'Insurance': 0.024281406000000002, 'TDBank': 0.023564210800000002, 'Materials': 0.023332221300000004, 'BankCharges': 0.022523321899999997, 'TDVisa': 0.018988388300000002}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23314823410000002, 'GSTHSTITCs': 0.1469735741, 'HumanIntertaction': 0.0651872942, 'Apps&Subscriptions': 0.0558110689, 'Advertising&Marketing': 0.052025864600000006, 'Travel': 0.047134513, 'WebsiteDomains&Email': 0.0445764136, 'Wages&Salaries': 0.041480463800000006, 'OfficeExpenses': 0.0388133248, 'ClothingHairMakeupCollabo': 0.0387746363, 'Automobile': 0.0300160892, 'Meals&Entertainment': 0.0268914238, 'RentorLeasePayments': 0.0244799297, 'Insurance': 0.024281406000000002, 'TDBank': 0.023564210800000002, 'Materials': 0.023332221300000004, 'BankCharges': 0.022523321899999997, 'TDVisa': 0.018988388300000002}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23314823410000002, 'GSTHSTITCs': 0.1469735741, 'HumanIntertaction': 0.0651872942, 'Apps&Subscriptions': 0.0558110689, 'Advertising&Marketing': 0.052025864600000006, 'Travel': 0.047134513, 'WebsiteDomains&Email': 0.0445764136, 'Wages&Salaries': 0.041480463800000006, 'OfficeExpenses': 0.0388133248, 'ClothingHairMakeupCollabo': 0.0387746363, 'Automobile': 0.0300160892, 'Meals&Entertainment': 0.0268914238, 'RentorLeasePayments': 0.0244799297, 'Insurance': 0.024281406000000002, 'TDBank': 0.023564210800000002, 'Materials': 0.023332221300000004, 'BankCharges': 0.022523321899999997, 'TDVisa': 0.018988388300000002}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23314823410000002, 'GSTHSTITCs': 0.1469735741, 'HumanIntertaction': 0.0651872942, 'Apps&Subscriptions': 0.0558110689, 'Advertising&Marketing': 0.052025864600000006, 'Travel': 0.047134513, 'WebsiteDomains&Email': 0.0445764136, 'Wages&Salaries': 0.041480463800000006, 'OfficeExpenses': 0.0388133248, 'ClothingHairMakeupCollabo': 0.0387746363, 'Automobile': 0.0300160892, 'Meals&Entertainment': 0.0268914238, 'RentorLeasePayments': 0.0244799297, 'Insurance': 0.024281406000000002, 'TDBank': 0.023564210800000002, 'Materials': 0.023332221300000004, 'BankCharges': 0.022523321899999997, 'TDVisa': 0.018988388300000002}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23314823410000002, 'GSTHSTITCs': 0.1469735741, 'HumanIntertaction': 0.0651872942, 'Apps&Subscriptions': 0.0558110689, 'Advertising&Marketing': 0.052025864600000006, 'Travel': 0.047134513, 'WebsiteDomains&Email': 0.0445764136, 'Wages&Salaries': 0.041480463800000006, 'OfficeExpenses': 0.0388133248, 'ClothingHairMakeupCollabo': 0.0387746363, 'Automobile': 0.0300160892, 'Meals&Entertainment': 0.0268914238, 'RentorLeasePayments': 0.0244799297, 'Insurance': 0.024281406000000002, 'TDBank': 0.023564210800000002, 'Materials': 0.023332221300000004, 'BankCharges': 0.022523321899999997, 'TDVisa': 0.018988388300000002}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23067921400000002, 'GSTHSTITCs': 0.14675496999999998, 'HumanIntertaction': 0.0639670122, 'Apps&Subscriptions': 0.055762065099999994, 'Advertising&Marketing': 0.0510936048, 'Travel': 0.0492182839, 'WebsiteDomains&Email': 0.04479885039999999, 'Wages&Salaries': 0.0426752895, 'OfficeExpenses': 0.0388234538, 'ClothingHairMakeupCollabo': 0.0376682151, 'Automobile': 0.029576826500000004, 'Meals&Entertainment': 0.026419010799999997, 'Materials': 0.0254059901, 'Insurance': 0.025068493399999996, 'RentorLeasePayments': 0.0248027281, 'BankCharges': 0.024735012299999998, 'TDBank': 0.0232643449, 'TDVisa': 0.0207876428}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.2329649024, 'GSTHSTITCs': 0.1334307615, 'Apps&Subscriptions': 0.0601005156, 'Advertising&Marketing': 0.0565596431, 'HumanIntertaction': 0.0564882327, 'Travel': 0.053256967200000005, 'WebsiteDomains&Email': 0.0510180673, 'OfficeExpenses': 0.0416994222, 'ClothingHairMakeupCollabo': 0.037029674, 'Wages&Salaries': 0.0367542509, 'Insurance': 0.0316936363, 'Materials': 0.0291266461, 'Automobile': 0.0287820422, 'Meals&Entertainment': 0.026939771699999997, 'RentorLeasePayments': 0.022811672499999998, 'TDBank': 0.022770140400000003, 'BankCharges': 0.0216341833, 'TDVisa': 0.0205461648}
 PAYMENT – THANK YOU,{'TDBank': 0.8033662068999999, 'Wages&Salaries': 0.0539384626, 'Advertising&Marketing': 0.015557649800000002, 'Insurance': 0.015533505100000001, 'TDVisa': 0.0088311247, 'GSTHSTITCs': 0.0074010312, 'ClothingHairMakeupCollabo': 0.006525297, 'WebsiteDomains&Email': 0.005549372300000001, 'Meals&Entertainment': 0.0052716242, 'BankCharges': 0.003830794, 'Automobile': 0.0032211031, 'HumanIntertaction': 0.0032198272, 'Shipping': 0.0023354656, 'RentorLeasePayments': 0.0022426373, 'OfficeExpenses': 0.0017713418, 'Materials': 0.0016821777, 'Apps&Subscriptions': 0.0016023296000000002, 'Travel': 0.0015144377}
 PAYMENT – THANK YOU,{'TDBank': 0.8033662068999999, 'Wages&Salaries': 0.0539384626, 'Advertising&Marketing': 0.015557649800000002, 'Insurance': 0.015533505100000001, 'TDVisa': 0.0088311247, 'GSTHSTITCs': 0.0074010312, 'ClothingHairMakeupCollabo': 0.006525297, 'WebsiteDomains&Email': 0.005549372300000001, 'Meals&Entertainment': 0.0052716242, 'BankCharges': 0.003830794, 'Automobile': 0.0032211031, 'HumanIntertaction': 0.0032198272, 'Shipping': 0.0023354656, 'RentorLeasePayments': 0.0022426373, 'OfficeExpenses': 0.0017713418, 'Materials': 0.0016821777, 'Apps&Subscriptions': 0.0016023296000000002, 'Travel': 0.0015144377}
 PAYMENT – THANK YOU,{'TDBank': 0.39788072710000005, 'Wages&Salaries': 0.1605259123, 'Insurance': 0.0505167696, 'Advertising&Marketing': 0.0478771697, 'ClothingHairMakeupCollabo': 0.0285486829, 'GSTHSTITCs': 0.027034782900000005, 'HumanIntertaction': 0.0234018831, 'Meals&Entertainment': 0.0189706411, 'TDVisa': 0.0187788123, 'WebsiteDomains&Email': 0.017268628799999998, 'Shipping': 0.0114012035, 'Automobile': 0.010803408899999999, 'BankCharges': 0.0105307314, 'OfficeExpenses': 0.0081721782, 'RentorLeasePayments': 0.0075335269, 'Apps&Subscriptions': 0.0073140155999999994, 'Materials': 0.0066211759, 'Travel': 0.0058197553}
 HO160 TFR-TO C/C,{'TDVisa': 0.3757529557, 'BankCharges': 0.0408339144, 'WebsiteDomains&Email': 0.0368918027, 'Advertising&Marketing': 0.0344597219, 'OfficeExpenses': 0.016056037300000003, 'Automobile': 0.0130463839, 'HumanIntertaction': 0.0124666035, 'Meals&Entertainment': 0.0081329162, 'TDBank': 0.0077360239, 'Shipping': 0.0066839714000000005, 'ClothingHairMakeupCollabo': 0.0064053229, 'Wages&Salaries': 0.0063264824, 'Insurance': 0.005685363800000001, 'Apps&Subscriptions': 0.0047991601, 'GSTHSTITCs': 0.0044894845, 'Materials': 0.004046666700000001, 'Travel': 0.0036136515, 'RentorLeasePayments': 0.0020085462}
 RJ173 TFR-TO C/C,{'TDVisa': 0.34804216939999993, 'BankCharges': 0.0526801378, 'WebsiteDomains&Email': 0.030193081999999996, 'Advertising&Marketing': 0.030138152, 'OfficeExpenses': 0.0194758822, 'HumanIntertaction': 0.016952471599999998, 'TDBank': 0.0127408118, 'Automobile': 0.012588151, 'Meals&Entertainment': 0.009426854699999999, 'Wages&Salaries': 0.009099346500000001, 'ClothingHairMakeupCollabo': 0.0087393246, 'Insurance': 0.0085108467, 'Shipping': 0.006265769, 'Materials': 0.004818987, 'GSTHSTITCs': 0.0040723729, 'Travel': 0.0040234013, 'Apps&Subscriptions': 0.0035216164, 'RentorLeasePayments': 0.0022216385}
 HR444 TFR-TO C/C,{'TDVisa': 0.3438595686, 'BankCharges': 0.0534029593, 'WebsiteDomains&Email': 0.028533302200000003, 'Advertising&Marketing': 0.0265560054, 'OfficeExpenses': 0.0197109817, 'HumanIntertaction': 0.015455872700000001, 'TDBank': 0.012937391500000001, 'Automobile': 0.012324559700000001, 'Meals&Entertainment': 0.0100601259, 'Wages&Salaries': 0.0092083739, 'ClothingHairMakeupCollabo': 0.009087626300000002, 'Insurance': 0.0085690846, 'Shipping': 0.006207681600000001, 'Materials': 0.0048265266000000005, 'GSTHSTITCs': 0.0041650465, 'Travel': 0.0041131310999999995, 'Apps&Subscriptions': 0.0035127551, 'RentorLeasePayments': 0.002298146}
 HO091 TFR-TO C/C,{'TDVisa': 0.13904320250000002, 'BankCharges': 0.1069876466, 'ClothingHairMakeupCollabo': 0.0408024128, 'OfficeExpenses': 0.029233551, 'Automobile': 0.025437969, 'HumanIntertaction': 0.023745685000000002, 'Insurance': 0.023489590799999998, 'Advertising&Marketing': 0.0198029007, 'TDBank': 0.0188503724, 'WebsiteDomains&Email': 0.017548656699999998, 'Meals&Entertainment': 0.017380723, 'Wages&Salaries': 0.0164567402, 'GSTHSTITCs': 0.0126504301, 'Shipping': 0.0063818511000000005, 'Materials': 0.005337745, 'Apps&Subscriptions': 0.0050301405, 'Travel': 0.004709118599999999, 'RentorLeasePayments': 0.0044515481}
 IO035 TFR-TO C/C,{'BankCharges': 0.10469670549999999, 'TDVisa': 0.1023411375, 'HumanIntertaction': 0.0926498736, 'ClothingHairMakeupCollabo': 0.0400614243, 'OfficeExpenses': 0.0274385219, 'Advertising&Marketing': 0.0264642134, 'Insurance': 0.0246178535, 'Automobile': 0.0238899137, 'TDBank': 0.0186686276, 'Wages&Salaries': 0.017861387399999998, 'Meals&Entertainment': 0.017197357, 'GSTHSTITCs': 0.016102434, 'WebsiteDomains&Email': 0.0142973027, 'Shipping': 0.0105194449, 'Apps&Subscriptions': 0.0075787686, 'RentorLeasePayments': 0.0052486152, 'Travel': 0.0052298388, 'Materials': 0.0051446767}
 CITY OF VAN PAYBYPHONE VANCOUVER,{'Travel': 0.8490485892, 'Insurance': 0.015385171199999999, 'BankCharges': 0.013082777599999998, 'GSTHSTITCs': 0.011365561399999998, 'Materials': 0.0103024986, 'Automobile': 0.0098599363, 'WebsiteDomains&Email': 0.0098331194, 'TDVisa': 0.0093716987, 'Meals&Entertainment': 0.008776043, 'HumanIntertaction': 0.007116083699999999, 'RentorLeasePayments': 0.006492632999999999, 'Wages&Salaries': 0.0063063044, 'OfficeExpenses': 0.005497293, 'Apps&Subscriptions': 0.005496340399999999, 'Advertising&Marketing': 0.0045372103, 'ClothingHairMakeupCollabo': 0.0040553784, 'Shipping': 0.0039297776999999996, 'TDBank': 0.003898797}
 CITY OF VAN PAYBYPHONE VANCOUVER,{'Travel': 0.8985037754, 'BankCharges': 0.010603757, 'Insurance': 0.0081292281, 'Materials': 0.0078743269, 'Automobile': 0.007242448, 'WebsiteDomains&Email': 0.0071504941999999995, 'GSTHSTITCs': 0.0068840446, 'Meals&Entertainment': 0.0068224576999999995, 'TDVisa': 0.0055392098, 'HumanIntertaction': 0.0048506649, 'RentorLeasePayments': 0.0047996494, 'Wages&Salaries': 0.0041879646999999996, 'OfficeExpenses': 0.0035981008999999998, 'Apps&Subscriptions': 0.0031024601, 'Advertising&Marketing': 0.0027088114, 'TDBank': 0.0026865196000000003, 'ClothingHairMakeupCollabo': 0.0026543706, 'Shipping': 0.0026276391}
 CITY OF VAN PAYBYPHONE VANCOUVER,{'Travel': 0.8947160212999999, 'BankCharges': 0.010090156900000001, 'Materials': 0.0082090661, 'Automobile': 0.0080569418, 'Insurance': 0.007764784600000001, 'Meals&Entertainment': 0.0077090377, 'GSTHSTITCs': 0.0075649527, 'WebsiteDomains&Email': 0.0075645046999999995, 'TDVisa': 0.0053992582, 'HumanIntertaction': 0.0050988293, 'RentorLeasePayments': 0.0049886945, 'Wages&Salaries': 0.0045815416, 'OfficeExpenses': 0.0037385151, 'Apps&Subscriptions': 0.0030824858, 'TDBank': 0.0030064249, 'ClothingHairMakeupCollabo': 0.0028700556999999996, 'Advertising&Marketing': 0.0028256241, 'Shipping': 0.0027486145}
 CITY OF VAN PAYBYPHONE VANCOUVER,{'Travel': 0.8619667261, 'BankCharges': 0.0114355598, 'Meals&Entertainment': 0.010656105499999999, 'Materials': 0.010608614199999998, 'GSTHSTITCs': 0.0105996179, 'Automobile': 0.010576535299999999, 'WebsiteDomains&Email': 0.0096778622, 'Insurance': 0.009564464, 'HumanIntertaction': 0.0066140649, 'TDVisa': 0.0064450949, 'RentorLeasePayments': 0.006221227500000001, 'Wages&Salaries': 0.006147619700000001, 'OfficeExpenses': 0.004901012, 'TDBank': 0.0043214901, 'ClothingHairMakeupCollabo': 0.0040161139, 'Advertising&Marketing': 0.0037029268, 'Apps&Subscriptions': 0.0035834575, 'Shipping': 0.0034701525}
 CITY OF VAN PAYBYPHONE VANCOUVER,{'Travel': 0.6673445427000001, 'Meals&Entertainment': 0.0274855003, 'GSTHSTITCs': 0.0271808673, 'Materials': 0.0199726278, 'Insurance': 0.018063600300000003, 'Automobile': 0.0177330219, 'WebsiteDomains&Email': 0.017300597200000004, 'HumanIntertaction': 0.0154105436, 'Wages&Salaries': 0.0148956155, 'TDBank': 0.0141831849, 'BankCharges': 0.0137726278, 'ClothingHairMakeupCollabo': 0.012348878600000002, 'RentorLeasePayments': 0.011797240399999999, 'OfficeExpenses': 0.011045995099999999, 'TDVisa': 0.0095200309, 'Advertising&Marketing': 0.0089006055, 'Shipping': 0.0066969164999999995, 'Apps&Subscriptions': 0.005741458599999999}
 WAGEPOINT PAY,{'Wages&Salaries': 0.6914110871, 'TDBank': 0.0814140719, 'HumanIntertaction': 0.0339297421, 'ClothingHairMakeupCollabo': 0.0261596687, 'GSTHSTITCs': 0.0153715683, 'Materials': 0.0149080546, 'Advertising&Marketing': 0.014877386899999998, 'Insurance': 0.008754308799999999, 'BankCharges': 0.0087413711, 'Shipping': 0.0073103288, 'TDVisa': 0.0069882298, 'Travel': 0.0064961008, 'RentorLeasePayments': 0.0056143203, 'Meals&Entertainment': 0.0054829752, 'Automobile': 0.0052797658999999995, 'Apps&Subscriptions': 0.0052568749, 'WebsiteDomains&Email': 0.0043673446, 'OfficeExpenses': 0.0020685925}
 WAGEPOINT PAY,{'Wages&Salaries': 0.6369731855000001, 'TDBank': 0.1156615258, 'ClothingHairMakeupCollabo': 0.026690636400000002, 'HumanIntertaction': 0.0235260095, 'GSTHSTITCs': 0.022165539799999995, 'Advertising&Marketing': 0.016539432, 'Materials': 0.011874501499999999, 'BankCharges': 0.0090149052, 'Insurance': 0.0085040606, 'TDVisa': 0.0084539547, 'Shipping': 0.0084107179, 'Meals&Entertainment': 0.007439414500000001, 'Travel': 0.0060503484, 'RentorLeasePayments': 0.0054770611, 'Automobile': 0.005359702000000001, 'Apps&Subscriptions': 0.0048392951, 'WebsiteDomains&Email': 0.0043926525, 'OfficeExpenses': 0.0021810850999999997}
