 ADOBE SAN JOSE CA US,{'Advertising&Marketing': 0.2808406391, 'GSTHSTITCs': 0.07040084609999998, 'TDBank': 0.048867793400000005, 'WebsiteDomains&Email': 0.0251019799, 'Meals&Entertainment': 0.024962446299999996, 'OfficeExpenses': 0.019483054200000002, 'ClothingHairMakeupCollabo': 0.017943638600000002, 'Wages&Salaries': 0.016827028299999998, 'Insurance': 0.0164533169, 'Automobile': 0.0154255905, 'RentorLeasePayments': 0.012831265799999998, 'HumanIntertaction': 0.0102894352, 'TDVisa': 0.0090698385, 'Shipping': 0.007725693799999999, 'Materials': 0.0075635867, 'Travel': 0.006259651000000001, 'Apps&Subscriptions': 0.0058361743, 'BankCharges': 0.0017990159}
 SHOPPERS DRUG MART #35 CALGARY,{'Shipping': 0.1728276904, 'GSTHSTITCs': 0.1515404659, 'BankCharges': 0.055828017, 'Meals&Entertainment': 0.05551486160000001, 'TDVisa': 0.0510751878, 'Travel': 0.04903998130000001, 'ClothingHairMakeupCollabo': 0.0423370152, 'OfficeExpenses': 0.039771708700000005, 'Automobile': 0.037242351400000005, 'RentorLeasePayments': 0.0367745211, 'Materials': 0.0363242114, 'Wages&Salaries': 0.0346520737, 'Advertising&Marketing': 0.032154487100000004, 'Apps&Subscriptions': 0.0313339434, 'WebsiteDomains&Email': 0.028221046299999997, 'HumanIntertaction': 0.027945854200000002, 'TDBank': 0.026573631900000002, 'Insurance': 0.0240785677}
 SHOPPERS DRUG MART #2366 CALGARY,{'Shipping': 0.1737564273, 'GSTHSTITCs': 0.1564222245, 'Meals&Entertainment': 0.0577837872, 'Travel': 0.0500046609, 'BankCharges': 0.0484025196, 'TDVisa': 0.0457671258, 'Automobile': 0.0414731844, 'OfficeExpenses': 0.041360588899999995, 'ClothingHairMakeupCollabo': 0.039270767899999996, 'Advertising&Marketing': 0.0354802399, 'RentorLeasePayments': 0.0347094564, 'Wages&Salaries': 0.0344273545, 'Apps&Subscriptions': 0.0342857634, 'Materials': 0.030719168300000002, 'HumanIntertaction': 0.030595249300000002, 'WebsiteDomains&Email': 0.030544172799999998, 'TDBank': 0.0226797497, 'Insurance': 0.017318238399999998}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.1908101544, 'GSTHSTITCs': 0.17352139699999997, 'Travel': 0.059364277, 'Apps&Subscriptions': 0.0584760386, 'Advertising&Marketing': 0.0534231875, 'HumanIntertaction': 0.044724436299999996, 'WebsiteDomains&Email': 0.0443652881, 'OfficeExpenses': 0.0442056168, 'Wages&Salaries': 0.0422801373, 'ClothingHairMakeupCollabo': 0.037467911000000007, 'Meals&Entertainment': 0.0354250285, 'Materials': 0.033421628499999995, 'Automobile': 0.0272948295, 'RentorLeasePayments': 0.0269781142, 'Insurance': 0.0249308912, 'BankCharges': 0.0242428332, 'TDVisa': 0.023871531999999997, 'TDBank': 0.0220928851}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.2368512907, 'GSTHSTITCs': 0.1479050986, 'HumanIntertaction': 0.058111679299999996, 'Apps&Subscriptions': 0.055493674, 'Advertising&Marketing': 0.0523863929, 'Travel': 0.04793408439999999, 'WebsiteDomains&Email': 0.04314157280000001, 'OfficeExpenses': 0.0429186471, 'Wages&Salaries': 0.040174725200000004, 'ClothingHairMakeupCollabo': 0.0397419059, 'Meals&Entertainment': 0.030518958399999997, 'Automobile': 0.029415457, 'Materials': 0.024789820400000002, 'Insurance': 0.0246461641, 'RentorLeasePayments': 0.0241668803, 'TDBank': 0.022274047300000002, 'BankCharges': 0.0218593471, 'TDVisa': 0.0183099204}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.22257087089999997, 'GSTHSTITCs': 0.1568388766, 'Travel': 0.053474226300000004, 'Apps&Subscriptions': 0.053466788, 'Advertising&Marketing': 0.0498509878, 'HumanIntertaction': 0.049837086, 'WebsiteDomains&Email': 0.0427083256, 'Wages&Salaries': 0.0397393231, 'OfficeExpenses': 0.0381371261, 'ClothingHairMakeupCollabo': 0.0362762709, 'Insurance': 0.0310214745, 'Automobile': 0.0282944217, 'Materials': 0.0275073138, 'Meals&Entertainment': 0.0271542619, 'RentorLeasePayments': 0.0253762163, 'TDBank': 0.0240268547, 'BankCharges': 0.0225921774, 'TDVisa': 0.0222275952}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.15885999870000003, 'Shipping': 0.1561361667, 'BankCharges': 0.05979225899999999, 'Meals&Entertainment': 0.0550135277, 'TDVisa': 0.051546895100000004, 'ClothingHairMakeupCollabo': 0.0511649645, 'OfficeExpenses': 0.0488732228, 'Travel': 0.04851724229999999, 'Insurance': 0.0409483171, 'Automobile': 0.0329456056, 'Materials': 0.0301157976, 'RentorLeasePayments': 0.027771599799999998, 'Wages&Salaries': 0.0274580788, 'Advertising&Marketing': 0.022866975000000005, 'TDBank': 0.0217095921, 'Apps&Subscriptions': 0.0210538777, 'WebsiteDomains&Email': 0.020799827, 'HumanIntertaction': 0.018053928400000002}
 SHOPPERS DRUG MART #2366 CALGARY,{'GSTHSTITCs': 0.1759595753, 'Shipping': 0.1597167305, 'BankCharges': 0.06433589990000001, 'Travel': 0.05636050969999999, 'Meals&Entertainment': 0.052945017100000005, 'ClothingHairMakeupCollabo': 0.047636715, 'TDVisa': 0.045646209900000005, 'Automobile': 0.0388133653, 'OfficeExpenses': 0.0372890839, 'Wages&Salaries': 0.0352547301, 'Materials': 0.031197090799999997, 'RentorLeasePayments': 0.0303650836, 'HumanIntertaction': 0.0284068605, 'Advertising&Marketing': 0.0268396056, 'Apps&Subscriptions': 0.025934884800000002, 'WebsiteDomains&Email': 0.0237723375, 'TDBank': 0.0199760072, 'Insurance': 0.0193196558}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.182257152, 'Shipping': 0.1821425372, 'Travel': 0.0658837827, 'Apps&Subscriptions': 0.058999015800000006, 'Advertising&Marketing': 0.0477923485, 'HumanIntertaction': 0.0447583423, 'WebsiteDomains&Email': 0.0442155977, 'Wages&Salaries': 0.0426881914, 'OfficeExpenses': 0.0400752426, 'Materials': 0.0352527011, 'ClothingHairMakeupCollabo': 0.0337537188, 'Meals&Entertainment': 0.033536091899999995, 'TDVisa': 0.030238904999999996, 'BankCharges': 0.0292576858, 'RentorLeasePayments': 0.0278515175, 'Automobile': 0.0271805216, 'Insurance': 0.0251604151, 'TDBank': 0.021057001400000004}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.19137116780000002, 'GSTHSTITCs': 0.17484108860000003, 'Travel': 0.0626386159, 'Apps&Subscriptions': 0.06259021000000001, 'Advertising&Marketing': 0.046883720899999995, 'WebsiteDomains&Email': 0.0438891629, 'OfficeExpenses': 0.041389350000000005, 'Materials': 0.0386468462, 'Wages&Salaries': 0.038220923000000004, 'HumanIntertaction': 0.035842442700000005, 'ClothingHairMakeupCollabo': 0.0345254503, 'Insurance': 0.0341655872, 'Meals&Entertainment': 0.0279486174, 'RentorLeasePayments': 0.026969681699999998, 'TDBank': 0.0265222245, 'TDVisa': 0.026373666500000004, 'BankCharges': 0.0250334993, 'Automobile': 0.024230895399999997}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.1763596026, 'Shipping': 0.1556411741, 'BankCharges': 0.0603669218, 'Meals&Entertainment': 0.053977023299999996, 'ClothingHairMakeupCollabo': 0.0451693969, 'OfficeExpenses': 0.043613721700000004, 'TDVisa': 0.0388469494, 'Travel': 0.037676704, 'Automobile': 0.0333780776, 'Insurance': 0.029152219599999998, 'Wages&Salaries': 0.027941679400000002, 'HumanIntertaction': 0.0274450429, 'RentorLeasePayments': 0.0272587311, 'Apps&Subscriptions': 0.0237911852, 'Materials': 0.0232799029, 'WebsiteDomains&Email': 0.0229339521, 'Advertising&Marketing': 0.0222025675, 'TDBank': 0.021566456899999996}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.19624073849999998, 'GSTHSTITCs': 0.1768038863, 'HumanIntertaction': 0.0552547448, 'Advertising&Marketing': 0.0519472217, 'WebsiteDomains&Email': 0.0489536113, 'Travel': 0.0477079706, 'OfficeExpenses': 0.043748474999999995, 'Apps&Subscriptions': 0.0421873236, 'ClothingHairMakeupCollabo': 0.0406191109, 'Automobile': 0.0353944784, 'Wages&Salaries': 0.031495167100000006, 'BankCharges': 0.0303859692, 'Meals&Entertainment': 0.0287913598, 'Materials': 0.0249116614, 'TDVisa': 0.0225174696, 'RentorLeasePayments': 0.021857651400000004, 'Insurance': 0.0202539308, 'TDBank': 0.0171843431}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.2051936275, 'GSTHSTITCs': 0.1676365047, 'HumanIntertaction': 0.05166302390000001, 'Advertising&Marketing': 0.0506158991, 'OfficeExpenses': 0.048883558300000005, 'Apps&Subscriptions': 0.0437585986, 'WebsiteDomains&Email': 0.0435226669, 'ClothingHairMakeupCollabo': 0.0408047927, 'Travel': 0.0390029413, 'Insurance': 0.030704580899999997, 'Meals&Entertainment': 0.0305741589, 'Automobile': 0.0297707131, 'Materials': 0.028250099299999998, 'Wages&Salaries': 0.0266406771, 'RentorLeasePayments': 0.021297136, 'TDVisa': 0.019660361100000003, 'BankCharges': 0.018921422700000003, 'TDBank': 0.016001177199999998}
 STAPLES STORE #132 CALGARY,{'GSTHSTITCs': 0.1382875061, 'Shipping': 0.1054279615, 'Meals&Entertainment': 0.0765908244, 'OfficeExpenses': 0.0483096717, 'ClothingHairMakeupCollabo': 0.0480689763, 'BankCharges': 0.0472286636, 'Automobile': 0.0334070368, 'Materials': 0.0268829244, 'Travel': 0.026151078700000004, 'Insurance': 0.0256756889, 'TDVisa': 0.0196238195, 'Wages&Salaries': 0.013858254799999999, 'WebsiteDomains&Email': 0.013184913500000001, 'HumanIntertaction': 0.013050386600000002, 'RentorLeasePayments': 0.012312420800000001, 'Advertising&Marketing': 0.011518631500000001, 'Apps&Subscriptions': 0.010448263499999999, 'TDBank': 0.0081703521}
 SHOPPERS DRUG MART #2366 CALGARY,{'GSTHSTITCs': 0.3738302424, 'Shipping': 0.0903776404, 'ClothingHairMakeupCollabo': 0.0632271891, 'Materials': 0.0618432427, 'Meals&Entertainment': 0.0417326041, 'Travel': 0.037661983600000004, 'Wages&Salaries': 0.0376079985, 'TDVisa': 0.0305062226, 'BankCharges': 0.0278598787, 'Automobile': 0.025178089100000002, 'TDBank': 0.0249758389, 'RentorLeasePayments': 0.023258769999999998, 'Advertising&Marketing': 0.0223481823, 'OfficeExpenses': 0.020169684900000002, 'Insurance': 0.018519918599999997, 'HumanIntertaction': 0.0169126148, 'Apps&Subscriptions': 0.0106690871, 'WebsiteDomains&Email': 0.0087796178}
 PAYPAL *JEWELRYBEAD 4029357733 HK,{'GSTHSTITCs': 0.4583287295, 'Materials': 0.0795375025, 'Shipping': 0.0614146599, 'ClothingHairMakeupCollabo': 0.0514541948, 'Advertising&Marketing': 0.0358597301, 'TDVisa': 0.034296007499999996, 'Wages&Salaries': 0.031051226499999997, 'Meals&Entertainment': 0.0295009478, 'Travel': 0.028088522399999996, 'TDBank': 0.0241010657, 'RentorLeasePayments': 0.0204580897, 'OfficeExpenses': 0.0194283774, 'Automobile': 0.0189135144, 'Insurance': 0.0151738206, 'BankCharges': 0.012587366000000001, 'Apps&Subscriptions': 0.0082228011, 'WebsiteDomains&Email': 0.0082066656, 'HumanIntertaction': 0.0062901025}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.2220890416, 'Shipping': 0.1331481418, 'ClothingHairMakeupCollabo': 0.0745554612, 'Materials': 0.05754642269999999, 'Travel': 0.055784632599999995, 'BankCharges': 0.054079192299999995, 'TDVisa': 0.0499561999, 'Meals&Entertainment': 0.0481271323, 'Automobile': 0.037846434899999996, 'Wages&Salaries': 0.0360150962, 'OfficeExpenses': 0.030109876900000002, 'Insurance': 0.0282138198, 'RentorLeasePayments': 0.028108875400000004, 'TDBank': 0.0242955536, 'Advertising&Marketing': 0.0239358374, 'HumanIntertaction': 0.0191255472, 'Apps&Subscriptions': 0.0155394897, 'WebsiteDomains&Email': 0.014823204100000001}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.21574705959999999, 'Shipping': 0.1396067285, 'ClothingHairMakeupCollabo': 0.0688335508, 'BankCharges': 0.062878037, 'Travel': 0.0540680302, 'Meals&Entertainment': 0.0506256077, 'Materials': 0.04789856939999999, 'TDVisa': 0.042038824499999995, 'Automobile': 0.0399057367, 'Wages&Salaries': 0.0351874174, 'OfficeExpenses': 0.030355868, 'RentorLeasePayments': 0.0288258077, 'Insurance': 0.0274084201, 'TDBank': 0.0231049412, 'HumanIntertaction': 0.0202094873, 'Advertising&Marketing': 0.0193062721, 'Apps&Subscriptions': 0.017347144999999998, 'WebsiteDomains&Email': 0.0150080986}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.2363896124, 'Shipping': 0.1361219811, 'ClothingHairMakeupCollabo': 0.060336750499999994, 'BankCharges': 0.0590504379, 'Meals&Entertainment': 0.052501469499999995, 'Travel': 0.045395006800000005, 'Automobile': 0.0409433199, 'Wages&Salaries': 0.035656542, 'Materials': 0.034754776700000004, 'TDVisa': 0.032308135, 'OfficeExpenses': 0.030889424500000002, 'RentorLeasePayments': 0.0265904942, 'HumanIntertaction': 0.0245295768, 'Insurance': 0.0215960361, 'TDBank': 0.0208134587, 'Advertising&Marketing': 0.0182966373, 'Apps&Subscriptions': 0.017813887299999998, 'WebsiteDomains&Email': 0.0160577269}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.1989585006, 'GSTHSTITCs': 0.17734661219999998, 'Advertising&Marketing': 0.0562748924, 'WebsiteDomains&Email': 0.0499911095, 'HumanIntertaction': 0.0462784492, 'Travel': 0.040896605200000005, 'OfficeExpenses': 0.038042644, 'ClothingHairMakeupCollabo': 0.0363855258, 'Apps&Subscriptions': 0.035770996799999996, 'Wages&Salaries': 0.034601488, 'Meals&Entertainment': 0.030741707799999997, 'Materials': 0.029559660900000003, 'Automobile': 0.0283532576, 'TDVisa': 0.028193760800000002, 'Insurance': 0.0281479499, 'BankCharges': 0.025959452700000003, 'TDBank': 0.0223347705, 'RentorLeasePayments': 0.021268398100000002}
 CPC SCP/D246809811 OTTAWA,{'GSTHSTITCs': 0.184463452, 'Shipping': 0.1224417725, 'WebsiteDomains&Email': 0.0718435115, 'TDVisa': 0.0679668887, 'Advertising&Marketing': 0.058899920200000004, 'Materials': 0.0511183621, 'Travel': 0.0379699889, 'OfficeExpenses': 0.036789537000000004, 'Insurance': 0.0334201871, 'HumanIntertaction': 0.029481859200000002, 'Apps&Subscriptions': 0.0277170443, 'Meals&Entertainment': 0.0266275027, 'RentorLeasePayments': 0.024905532600000002, 'BankCharges': 0.0248556274, 'Automobile': 0.0211620563, 'ClothingHairMakeupCollabo': 0.0193702818, 'Wages&Salaries': 0.0173349555, 'TDBank': 0.0157269406}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.2686328373, 'Shipping': 0.10991451610000001, 'BankCharges': 0.0704564202, 'TDVisa': 0.0470580022, 'Travel': 0.042442713, 'ClothingHairMakeupCollabo': 0.0407957392, 'Meals&Entertainment': 0.04032781989999999, 'HumanIntertaction': 0.0384722665, 'Automobile': 0.0321531216, 'Materials': 0.0311276363, 'WebsiteDomains&Email': 0.030177936000000002, 'Wages&Salaries': 0.0300834858, 'OfficeExpenses': 0.0254091268, 'Advertising&Marketing': 0.0249587002, 'Insurance': 0.022762599300000002, 'RentorLeasePayments': 0.0207926121, 'TDBank': 0.0191817479, 'Apps&Subscriptions': 0.0136351269}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.21064872550000002, 'Shipping': 0.195875333, 'Advertising&Marketing': 0.0532128181, 'Travel': 0.047442756999999995, 'HumanIntertaction': 0.045751545500000004, 'WebsiteDomains&Email': 0.0455683027, 'Wages&Salaries': 0.0364822138, 'Apps&Subscriptions': 0.0357493149, 'ClothingHairMakeupCollabo': 0.032620784, 'OfficeExpenses': 0.0304499048, 'Insurance': 0.0288114342, 'Automobile': 0.027265104800000002, 'Meals&Entertainment': 0.0270481765, 'Materials': 0.0254456551, 'TDBank': 0.0228924864, 'TDVisa': 0.022141182600000003, 'RentorLeasePayments': 0.021427147599999998, 'BankCharges': 0.020644084099999998}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.17079213669999999, 'Shipping': 0.15389100130000002, 'BankCharges': 0.059071665499999995, 'Meals&Entertainment': 0.0525689394, 'ClothingHairMakeupCollabo': 0.051560727, 'Travel': 0.046627732199999994, 'OfficeExpenses': 0.0426693878, 'TDVisa': 0.0396635116, 'Insurance': 0.038657912999999995, 'Automobile': 0.0325799315, 'Wages&Salaries': 0.0280665212, 'RentorLeasePayments': 0.027051866799999998, 'Materials': 0.026473962400000002, 'Apps&Subscriptions': 0.021109629300000002, 'TDBank': 0.0211010992, 'Advertising&Marketing': 0.01949697, 'HumanIntertaction': 0.0192417905, 'WebsiteDomains&Email': 0.0178304975}
 CHIT CHATS,{'GSTHSTITCs': 0.25605161590000003, 'Shipping': 0.16023435279999998, 'Travel': 0.0482451602, 'OfficeExpenses': 0.0405063317, 'Advertising&Marketing': 0.0387941502, 'WebsiteDomains&Email': 0.0319266225, 'Automobile': 0.0303996614, 'TDVisa': 0.030152374999999995, 'Meals&Entertainment': 0.0296663616, 'ClothingHairMakeupCollabo': 0.0282003314, 'BankCharges': 0.028017384200000002, 'Apps&Subscriptions': 0.027514776499999997, 'Materials': 0.0247083165, 'HumanIntertaction': 0.0241452081, 'Insurance': 0.0240417372, 'RentorLeasePayments': 0.0212081685, 'Wages&Salaries': 0.020260531199999997, 'TDBank': 0.0179027429}
 SHOPPERS DRUG MART #2449 CALGARY,{'GSTHSTITCs': 0.2155374983, 'Shipping': 0.1355209945, 'ClothingHairMakeupCollabo': 0.0690806389, 'Meals&Entertainment': 0.0626587176, 'BankCharges': 0.052851165500000005, 'TDVisa': 0.050676010699999996, 'Travel': 0.049568079800000005, 'Automobile': 0.0466416883, 'Materials': 0.0409757629, 'OfficeExpenses': 0.0379689688, 'Insurance': 0.0278560111, 'RentorLeasePayments': 0.021443127, 'Wages&Salaries': 0.0213722825, 'Advertising&Marketing': 0.0170626959, 'TDBank': 0.0165741123, 'WebsiteDomains&Email': 0.0144708965, 'Apps&Subscriptions': 0.014469995, 'HumanIntertaction': 0.0125780164}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.1620984516, 'Shipping': 0.11915742280000001, 'Meals&Entertainment': 0.07559347190000001, 'ClothingHairMakeupCollabo': 0.07316676929999999, 'BankCharges': 0.05785549400000001, 'OfficeExpenses': 0.0471852268, 'Automobile': 0.0464792756, 'Travel': 0.0413227305, 'Materials': 0.0406323792, 'TDVisa': 0.0377398705, 'Insurance': 0.0277939146, 'Wages&Salaries': 0.021562074100000002, 'RentorLeasePayments': 0.0172768646, 'TDBank': 0.0149028491, 'Advertising&Marketing': 0.0147481215, 'Apps&Subscriptions': 0.0132999999, 'WebsiteDomains&Email': 0.0128350893, 'HumanIntertaction': 0.010943780299999999}
 STAPLES STORE #132 CALGARY,{'GSTHSTITCs': 0.1915585333, 'Shipping': 0.1274363995, 'Meals&Entertainment': 0.06616600539999999, 'ClothingHairMakeupCollabo': 0.0648985452, 'OfficeExpenses': 0.0521380452, 'BankCharges': 0.040679373199999994, 'Automobile': 0.0380269501, 'Travel': 0.0356946838, 'HumanIntertaction': 0.027459980300000002, 'TDVisa': 0.0264213648, 'Materials': 0.0256479913, 'Wages&Salaries': 0.023427466299999998, 'Insurance': 0.021028138800000002, 'RentorLeasePayments': 0.020781822499999998, 'Advertising&Marketing': 0.0206747765, 'Apps&Subscriptions': 0.0204953124, 'WebsiteDomains&Email': 0.0185298673, 'TDBank': 0.011881646199999998}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.21514185660000001, 'GSTHSTITCs': 0.15166658630000002, 'HumanIntertaction': 0.0680011477, 'Advertising&Marketing': 0.057900763300000005, 'OfficeExpenses': 0.0485069667, 'Travel': 0.04762788020000001, 'WebsiteDomains&Email': 0.047250474300000005, 'Apps&Subscriptions': 0.0435582033, 'ClothingHairMakeupCollabo': 0.0409566861, 'Meals&Entertainment': 0.033295979600000004, 'Automobile': 0.0323139666, 'Wages&Salaries': 0.0272494987, 'Materials': 0.0252279194, 'Insurance': 0.0237239968, 'BankCharges': 0.0211588671, 'RentorLeasePayments': 0.019684822, 'TDVisa': 0.0189921494, 'TDBank': 0.0123106714}
 PAYMENT – THANK YOU,{'TDBank': 0.8033662095, 'Wages&Salaries': 0.0539384622, 'Advertising&Marketing': 0.015557649500000001, 'Insurance': 0.0155335049, 'TDVisa': 0.0088311246, 'GSTHSTITCs': 0.0074010312, 'ClothingHairMakeupCollabo': 0.0065252969, 'WebsiteDomains&Email': 0.005549372300000001, 'Meals&Entertainment': 0.0052716242, 'BankCharges': 0.003830794, 'Automobile': 0.0032211031, 'HumanIntertaction': 0.0032198271000000002, 'Shipping': 0.0023354656, 'RentorLeasePayments': 0.0022426373, 'OfficeExpenses': 0.0017713418, 'Materials': 0.0016821777, 'Apps&Subscriptions': 0.0016023295000000002, 'Travel': 0.0015144377}
 PAYMENT – THANK YOU,{'TDBank': 0.8033662095, 'Wages&Salaries': 0.0539384622, 'Advertising&Marketing': 0.015557649500000001, 'Insurance': 0.0155335049, 'TDVisa': 0.0088311246, 'GSTHSTITCs': 0.0074010312, 'ClothingHairMakeupCollabo': 0.0065252969, 'WebsiteDomains&Email': 0.005549372300000001, 'Meals&Entertainment': 0.0052716242, 'BankCharges': 0.003830794, 'Automobile': 0.0032211031, 'HumanIntertaction': 0.0032198271000000002, 'Shipping': 0.0023354656, 'RentorLeasePayments': 0.0022426373, 'OfficeExpenses': 0.0017713418, 'Materials': 0.0016821777, 'Apps&Subscriptions': 0.0016023295000000002, 'Travel': 0.0015144377}
 PAYMENT – THANK YOU,{'TDBank': 0.39788072660000007, 'Wages&Salaries': 0.16052591219999998, 'Insurance': 0.0505167698, 'Advertising&Marketing': 0.0478771697, 'ClothingHairMakeupCollabo': 0.028548683100000003, 'GSTHSTITCs': 0.027034782900000002, 'HumanIntertaction': 0.0234018833, 'Meals&Entertainment': 0.0189706411, 'TDVisa': 0.018778812399999997, 'WebsiteDomains&Email': 0.0172686292, 'Shipping': 0.0114012034, 'Automobile': 0.010803409, 'BankCharges': 0.0105307315, 'OfficeExpenses': 0.0081721782, 'RentorLeasePayments': 0.0075335269, 'Apps&Subscriptions': 0.0073140155999999994, 'Materials': 0.0066211759, 'Travel': 0.0058197553}
 HW314 TFR-TO C/C,{'TDVisa': 0.3760897177, 'BankCharges': 0.0409671657, 'WebsiteDomains&Email': 0.0368356111, 'Advertising&Marketing': 0.034426161, 'OfficeExpenses': 0.0160863204, 'Automobile': 0.0130463245, 'HumanIntertaction': 0.0124690412, 'Meals&Entertainment': 0.0081426051, 'TDBank': 0.0077472704, 'Shipping': 0.0066896958, 'ClothingHairMakeupCollabo': 0.0064277208, 'Wages&Salaries': 0.006339664500000001, 'Insurance': 0.0056917061, 'Apps&Subscriptions': 0.0048002191, 'GSTHSTITCs': 0.0045076163, 'Materials': 0.0040519428000000005, 'Travel': 0.0036149320000000004, 'RentorLeasePayments': 0.0020111499}
 HO031 TFR-TO C/C,{'TDVisa': 0.34814549219999996, 'BankCharges': 0.0527900479, 'WebsiteDomains&Email': 0.0301979704, 'Advertising&Marketing': 0.030117512199999998, 'OfficeExpenses': 0.019459755000000002, 'HumanIntertaction': 0.0169960168, 'TDBank': 0.0127229225, 'Automobile': 0.0125918902, 'Meals&Entertainment': 0.0094355278, 'Wages&Salaries': 0.009099566600000001, 'ClothingHairMakeupCollabo': 0.008731536, 'Insurance': 0.0084988071, 'Shipping': 0.0062582704, 'Materials': 0.004808148799999999, 'GSTHSTITCs': 0.0040740101, 'Travel': 0.004021643700000001, 'Apps&Subscriptions': 0.0035188228, 'RentorLeasePayments': 0.0022203563}
